#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.8%	8950000	85899.99994249882	-4391562.971662447	674432.9697314445	-3717130.0019310024	299.763271808323	2744.0	0.9828403395655725	25.9	37:22:53:34
1.8%	9000000	85999.9999421554	-4388640.969752956	676023.2970605512	-3712617.672692405	300.4701199975642	2744.0	0.9828403395655725	25.9	37:23:06:46
1.8%	9050000	86099.99994181197	-4388433.185008585	675305.7613918334	-3713127.423616752	300.1511989937769	2744.0	0.9828403395655725	25.9	37:23:19:16
1.8%	9100000	86199.99994146854	-4389393.2230585255	675576.720537456	-3713816.5025210697	300.27163142170303	2744.0	0.9828403395655725	25.9	37:23:24:29
1.8%	9150000	86299.99994112512	-4391317.1362036355	674483.2536561661	-3716833.8825474693	299.7856213589388	2744.0	0.9828403395655725	25.8	37:23:37:19
1.8%	9200000	86399.9999407817	-4392579.034257099	677288.577411116	-3715290.456845983	301.0324954961865	2744.0	0.9828403395655725	25.8	37:23:44:19
1.9%	9250000	86499.99994043827	-4394595.107538439	677076.0230442153	-3717519.084494224	300.93802207137065	2744.0	0.9828403395655725	25.8	37:23:54:57
1.9%	9300000	86599.99994009484	-4388349.605555043	677371.831368613	-3710977.7741864296	301.069499141931	2744.0	0.9828403395655725	25.8	37:23:59:21
1.9%	9350000	86699.99993975142	-4390070.284066953	675533.4237973657	-3714536.860269587	300.2523874448357	2744.0	0.9828403395655725	25.8	38:0:09:27
1.9%	9400000	86799.999939408	-4390116.6142719425	674065.2608750073	-3716051.3533969354	299.5998373162008	2744.0	0.9828403395655725	25.8	38:0:24:26
1.9%	9450000	86899.99993906457	-4389126.4379493855	676505.4187665234	-3712621.0191828622	300.68440723807316	2744.0	0.9828403395655725	25.8	38:0:39:52
1.9%	9500000	86999.99993872114	-4392027.602202069	677779.9449979882	-3714247.657204081	301.250892226643	2744.0	0.9828403395655725	25.8	38:0:53:30
1.9%	9550000	87099.99993837772	-4393257.125087313	676923.9307190314	-3716333.194368282	300.8704220353994	2744.0	0.9828403395655725	25.8	38:1:02:17
1.9%	9600000	87199.99993803429	-4392935.541852508	675356.2254555685	-3717579.316396939	300.173628610259	2744.0	0.9828403395655725	25.8	38:1:14:21
1.9%	9650000	87299.99993769087	-4391376.112912003	674405.22284003	-3716970.890071973	299.75093922773135	2744.0	0.9828403395655725	25.8	38:1:22:09
1.9%	9700000	87399.99993734744	-4389868.8202842325	675154.1416546551	-3714714.678629577	300.0838090076299	2744.0	0.9828403395655725	25.8	38:1:36:32
1.9%	9750000	87499.99993700402	-4391983.149938531	674746.3524474222	-3717236.797491109	299.90256011788927	2744.0	0.9828403395655725	25.8	38:1:49:57
2.0%	9800000	87599.99993666059	-4391283.093223747	675534.1622111959	-3715748.931012551	300.2527156454955	2744.0	0.9828403395655725	25.7	38:2:02:23
2.0%	9850000	87699.99993631717	-4393409.121765818	674395.7259430184	-3719013.3958227998	299.74671816937865	2744.0	0.9828403395655725	25.7	38:2:12:50
2.0%	9900000	87799.99993597374	-4392553.474845342	673335.8777482702	-3719217.5970970723	299.2756505070068	2744.0	0.9828403395655725	25.7	38:2:28:58
2.0%	9950000	87899.99993563032	-4390269.135699019	676047.1334681701	-3714222.0022308487	300.48071449673114	2744.0	0.9828403395655725	25.7	38:2:43:13
2.0%	10000000	87999.99993528689	-4395109.5157294385	675236.0916580303	-3719873.4240714083	300.1202330886564	2744.0	0.9828403395655725	25.7	38:2:54:56
2.0%	10050000	88099.99993494347	-4392301.760978825	677712.6784457574	-3714589.082533068	301.2209944566867	2744.0	0.9828403395655725	25.7	38:3:09:47
2.0%	10100000	88199.99993460004	-4391070.210595775	673637.5064010493	-3717432.704194726	299.40971452209226	2744.0	0.9828403395655725	25.7	38:3:25:13
2.0%	10150000	88299.99993425662	-4391067.312742475	676871.4121302671	-3714195.900612208	300.84707925011855	2744.0	0.9828403395655725	25.7	38:3:47:29
2.0%	10200000	88399.99993391319	-4393233.664248537	677521.7483268451	-3715711.9159216923	301.1361322988437	2744.0	0.9828403395655725	25.7	38:4:03:20
2.0%	10250000	88499.99993356976	-4393573.575169787	675958.832451303	-3717614.742718484	300.4414675991031	2744.0	0.9828403395655725	25.7	38:4:21:43
2.1%	10300000	88599.99993322634	-4393256.707755111	671404.269281785	-3721852.438473326	298.4171140775128	2744.0	0.9828403395655725	25.6	38:4:45:29
2.1%	10350000	88699.99993288291	-4394477.927959178	675811.6367372726	-3718666.291221905	300.3760439457317	2744.0	0.9828403395655725	25.6	38:5:04:44
2.1%	10400000	88799.99993253949	-4390831.567823216	676504.5475001994	-3714327.0203230167	300.68401998884957	2744.0	0.9828403395655725	25.6	38:5:25:53
2.1%	10450000	88899.99993219606	-4388477.571781963	674930.0838983031	-3713547.48788366	299.9842227045687	2744.0	0.9828403395655725	25.6	38:5:47:34
2.1%	10500000	88999.99993185264	-4389330.343162246	674239.3337130276	-3715091.0094492184	299.67720696715185	2744.0	0.9828403395655725	25.6	38:6:08:48
2.1%	10550000	89099.99993150921	-4392361.018965233	676229.805789362	-3716131.213175871	300.56190633510045	2744.0	0.9828403395655725	25.6	38:6:32:43
2.1%	10600000	89199.99993116579	-4391808.290649492	677010.5892746163	-3714797.701374876	300.9089389130109	2744.0	0.9828403395655725	25.6	38:6:55:17
2.1%	10650000	89299.99993082236	-4394748.392913524	674883.591249941	-3719864.801663583	299.9635582515934	2744.0	0.9828403395655725	25.6	38:7:11:32
2.1%	10700000	89399.99993047894	-4390759.243448183	673075.2682917778	-3717683.975156405	299.1598181754803	2744.0	0.9828403395655725	25.5	38:7:31:00
2.1%	10750000	89499.99993013551	-4392270.315722607	675419.464558344	-3716850.851164263	300.201736311402	2744.0	0.9828403395655725	25.5	38:7:41:01
2.2%	10800000	89599.99992979209	-4387894.594010916	676403.7628427657	-3711490.83116815	300.6392245235976	2744.0	0.9828403395655725	25.5	38:7:55:44
2.2%	10850000	89699.99992944866	-4392424.564958509	675530.0535220794	-3716894.51143643	300.25088946832494	2744.0	0.9828403395655725	25.5	38:8:14:36
2.2%	10900000	89799.99992910524	-4392337.913093831	677056.7863620787	-3715281.1267317524	300.9294719988879	2744.0	0.9828403395655725	25.5	38:8:25:14
2.2%	10950000	89899.99992876181	-4391475.199406259	675473.2883592533	-3716001.9110470056	300.22565922055065	2744.0	0.9828403395655725	25.5	38:8:45:00
2.2%	11000000	89999.99992841839	-4391539.596280418	674932.5621286879	-3716607.0341517306	299.9853241964616	2744.0	0.9828403395655725	25.5	38:9:09:17
2.2%	11050000	90099.99992807496	-4387730.4149478935	676616.8572659441	-3711113.5576819493	300.7339379856656	2744.0	0.9828403395655725	25.5	38:9:30:00
2.2%	11100000	90199.99992773154	-4391923.224699229	676814.4660177049	-3715108.758681524	300.8217685761383	2744.0	0.9828403395655725	25.5	38:9:51:16
2.2%	11150000	90299.99992738811	-4390946.64930575	674860.0607407611	-3716086.5885649887	299.953099714221	2744.0	0.9828403395655725	25.4	38:10:04:16
2.2%	11200000	90399.99992704469	-4392114.483159173	676032.0764659102	-3716082.406693263	300.4740221544768	2744.0	0.9828403395655725	25.4	38:10:16:28
2.2%	11250000	90499.99992670126	-4392734.039571568	674900.9123162247	-3717833.127255344	299.97125689583737	2744.0	0.9828403395655725	25.4	38:10:23:47
2.3%	11300000	90599.99992635784	-4388773.039582897	675185.7118439262	-3713587.3277389705	300.09784091836417	2744.0	0.9828403395655725	25.4	38:10:25:02
2.3%	11350000	90699.99992601441	-4394868.297236104	674686.2829635594	-3720182.014272544	299.8758612080989	2744.0	0.9828403395655725	25.4	38:10:34:30
2.3%	11400000	90799.99992567099	-4394116.0641316585	677395.8747347624	-3716720.1893968964	301.0801856273575	2744.0	0.9828403395655725	25.4	38:10:40:35
2.3%	11450000	90899.99992532756	-4391332.6596400365	679853.4721503165	-3711479.18748972	302.1725068440494	2744.0	0.9828403395655725	25.4	38:10:53:01
2.3%	11500000	90999.99992498413	-4391793.47039897	676219.7605008231	-3715573.709898147	300.5574415347513	2744.0	0.9828403395655725	25.4	38:11:04:39
2.3%	11550000	91099.99992464071	-4390987.949114621	676326.1408302413	-3714661.8082843795	300.60472409214935	2744.0	0.9828403395655725	25.4	38:11:17:02
2.3%	11600000	91199.99992429728	-4392725.9833689295	677328.4387519081	-3715397.5446170215	301.050212551062	2744.0	0.9828403395655725	25.4	38:11:30:55
2.3%	11650000	91299.99992395386	-4392700.676499937	675225.0570574317	-3717475.619442505	300.1153285716369	2744.0	0.9828403395655725	25.4	38:11:35:44
2.3%	11700000	91399.99992361043	-4390514.957793202	674363.3359184135	-3716151.621874789	299.7323218688042	2744.0	0.9828403395655725	25.4	38:11:47:14
2.4%	11750000	91499.99992326701	-4391665.32882344	674995.7815808839	-3716669.547242556	300.01342316356835	2744.0	0.9828403395655725	25.4	38:11:56:00
2.4%	11800000	91599.99992292358	-4391373.402936153	677078.0312088348	-3714295.3717273185	300.9389146344921	2744.0	0.9828403395655725	25.4	38:12:00:49
2.4%	11850000	91699.99992258016	-4390333.628794149	676550.9321693173	-3713782.6966248313	300.7046364486025	2744.0	0.9828403395655725	25.3	38:12:22:41
2.4%	11900000	91799.99992223673	-4388103.275913212	676548.5851314829	-3711554.6907817293	300.7035932674832	2744.0	0.9828403395655725	25.3	38:12:30:53
2.4%	11950000	91899.99992189331	-4393152.95066813	676801.4542321227	-3716351.4964360073	300.8159852654266	2744.0	0.9828403395655725	25.3	38:12:40:57
2.4%	12000000	91999.99992154988	-4387507.078184318	674594.8633442564	-3712912.2148400615	299.8352281942641	2744.0	0.9828403395655725	25.3	38:12:45:14
2.4%	12050000	92099.99992120646	-4392221.392119151	677158.1682091035	-3715063.223910047	300.97453289527056	2744.0	0.9828403395655725	25.3	38:12:48:43
2.4%	12100000	92199.99992086303	-4391887.763325125	674341.5303639695	-3717546.2329611555	299.72263001707535	2744.0	0.9828403395655725	25.3	38:12:52:45
2.4%	12150000	92299.9999205196	-4388866.174441617	676030.6539679661	-3712835.5204736507	300.473389900929	2744.0	0.9828403395655725	25.3	38:13:03:08
2.4%	12200000	92399.99992017618	-4395378.3817598	675957.8085106491	-3719420.573249151	300.4410124911616	2744.0	0.9828403395655725	25.3	38:13:14:00
2.5%	12250000	92499.99991983276	-4387264.253682319	677956.1005813135	-3709308.1531010056	301.329187589377	2744.0	0.9828403395655725	25.3	38:13:21:01
2.5%	12300000	92599.99991948933	-4394992.561569199	675292.2035779967	-3719700.3579912023	300.1451729914658	2744.0	0.9828403395655725	25.3	38:13:30:59
2.5%	12350000	92699.9999191459	-4389891.949730493	677062.4746522226	-3712829.475078271	300.93200025675935	2744.0	0.9828403395655725	25.3	38:13:34:54
2.5%	12400000	92799.99991880248	-4389135.262061369	676948.4841671147	-3712186.777894254	300.8813352354681	2744.0	0.9828403395655725	25.3	38:13:37:34
2.5%	12450000	92899.99991845906	-4389756.914892655	677471.4136665097	-3712285.5012261453	301.1137601979164	2744.0	0.9828403395655725	25.3	38:13:45:40
2.5%	12500000	92999.99991811563	-4391682.729655985	675300.6428447617	-3716382.086811223	300.1489239679612	2744.0	0.9828403395655725	25.3	38:13:56:07
2.5%	12550000	93099.9999177722	-4387397.239311423	675400.5599731988	-3711996.679338224	300.19333384510867	2744.0	0.9828403395655725	25.3	38:14:09:31
2.5%	12600000	93199.99991742878	-4388070.380924437	674861.80526565	-3713208.575658787	299.95387509815373	2744.0	0.9828403395655725	25.3	38:14:22:18
2.5%	12650000	93299.99991708536	-4393225.264516793	676490.7113209551	-3716734.553195838	300.6778702622708	2744.0	0.9828403395655725	25.2	38:14:31:29
2.5%	12700000	93399.99991674193	-4390291.88021205	674921.5009297462	-3715370.3792823036	299.9804078573535	2744.0	0.9828403395655725	25.2	38:14:44:14
2.5%	12750000	93499.9999163985	-4391326.650418695	675935.3944720676	-3715391.2559466274	300.4310501882476	2744.0	0.9828403395655725	25.2	38:14:58:13
2.6%	12800000	93599.99991605508	-4388993.003106352	675214.4449254471	-3713778.558180905	300.1106118280207	2744.0	0.9828403395655725	25.2	38:15:10:42
2.6%	12850000	93699.99991571165	-4393726.408268753	676481.3729382907	-3717245.0353304627	300.67371965833155	2744.0	0.9828403395655725	25.2	38:15:21:31
2.6%	12900000	93799.99991536823	-4396533.093308851	675371.4364958174	-3721161.656813034	300.1803894173329	2744.0	0.9828403395655725	25.2	38:15:33:38
2.6%	12950000	93899.9999150248	-4393030.477215119	676058.4129458074	-3716972.0642693113	300.4857278535399	2744.0	0.9828403395655725	25.2	38:15:42:25
2.6%	13000000	93999.99991468138	-4391871.321169876	674828.627528652	-3717042.6936412235	299.9391286853298	2744.0	0.9828403395655725	25.2	38:15:54:57
2.6%	13050000	94099.99991433795	-4394813.942634869	675717.2184162735	-3719096.724218596	300.3340781076254	2744.0	0.9828403395655725	25.2	38:16:09:42
2.6%	13100000	94199.99991399453	-4391280.537683047	674426.9800077645	-3716853.557675283	299.7606095731594	2744.0	0.9828403395655725	25.2	38:16:24:17
2.6%	13150000	94299.9999136511	-4395661.6956365965	676995.9388663841	-3718665.756770212	300.9024272884283	2744.0	0.9828403395655725	25.2	38:16:39:57
2.6%	13200000	94399.99991330768	-4391473.483593583	675345.458919355	-3716128.0246742284	300.16884323904156	2744.0	0.9828403395655725	25.2	38:16:57:29
2.6%	13250000	94499.99991296425	-4389560.652989801	674399.497259508	-3715161.155730293	299.7483943955133	2744.0	0.9828403395655725	25.1	38:17:14:56
2.7%	13300000	94599.99991262083	-4391124.653334808	676889.908030952	-3714234.7453038557	300.85530006961164	2744.0	0.9828403395655725	25.1	38:17:32:55
2.7%	13350000	94699.9999122774	-4394133.390990812	674560.1452846549	-3719573.2457061573	299.8197971587067	2744.0	0.9828403395655725	25.1	38:17:48:53
2.7%	13400000	94799.99991193398	-4388266.990214046	674633.0406225557	-3713633.9495914904	299.8521967387531	2744.0	0.9828403395655725	25.1	38:18:06:27
2.7%	13450000	94899.99991159055	-4388203.124989357	675978.696251816	-3712224.4287375407	300.4502964050772	2744.0	0.9828403395655725	25.1	38:18:22:52
2.7%	13500000	94999.99991124713	-4394224.333743129	676385.700568006	-3717838.633175123	300.63119643656563	2744.0	0.9828403395655725	25.1	38:18:38:53
2.7%	13550000	95099.9999109037	-4388627.8524210565	675623.5240355082	-3713004.328385548	300.2924340371413	2744.0	0.9828403395655725	25.1	38:18:56:06
2.7%	13600000	95199.99991056028	-4391862.915876489	677192.5069728524	-3714670.408903637	300.98979534629706	2744.0	0.9828403395655725	25.1	38:19:10:51
2.7%	13650000	95299.99991021685	-4391064.749619313	674649.7041925157	-3716415.045426797	299.85960314750736	2744.0	0.9828403395655725	25.1	38:19:29:25
2.7%	13700000	95399.99990987343	-4393421.470183071	676473.8608291631	-3716947.6093539074	300.67038077291033	2744.0	0.9828403395655725	25.1	38:19:47:26
2.8%	13750000	95499.99990953	-4388549.77680026	676014.1881487955	-3712535.5886514643	300.46607138589627	2744.0	0.9828403395655725	25	38:20:00:03
2.8%	13800000	95599.99990918658	-4392044.243455943	674679.1271949743	-3717365.116260968	299.8726807043281	2744.0	0.9828403395655725	25	38:20:14:36
2.8%	13850000	95699.99990884315	-4390780.800282139	673524.1313509109	-3717256.6689312286	299.3593230414022	2744.0	0.9828403395655725	25	38:20:31:20
2.8%	13900000	95799.99990849973	-4390075.5229795575	673892.0217176776	-3716183.5012618797	299.52283820889573	2744.0	0.9828403395655725	25	38:20:43:14
2.8%	13950000	95899.9999081563	-4391693.561344728	674070.158289014	-3717623.403055714	299.60201405564266	2744.0	0.9828403395655725	25	38:20:53:53
2.8%	14000000	95999.99990781287	-4389875.620368462	675139.0549752222	-3714736.5653932397	300.0771034748483	2744.0	0.9828403395655725	25	38:21:06:59
2.8%	14050000	96099.99990746945	-4394908.1826877445	674634.1828270898	-3720273.9998606546	299.85270441109947	2744.0	0.9828403395655725	25	38:21:20:44
2.8%	14100000	96199.99990712602	-4388083.945449807	677041.6211971211	-3711042.3242526855	300.92273158187203	2744.0	0.9828403395655725	25	38:21:33:52
2.8%	14150000	96299.9999067826	-4389721.079580091	676812.2884287103	-3712908.7911513806	300.8208007094548	2744.0	0.9828403395655725	25	38:21:46:22
2.8%	14200000	96399.99990643917	-4391094.743227035	675245.8725485943	-3715848.8706784407	300.1245803728021	2744.0	0.9828403395655725	25	38:21:58:47
2.9%	14250000	96499.99990609575	-4390491.699643783	674450.1668616021	-3716041.532782181	299.77091536703546	2744.0	0.9828403395655725	25	38:22:10:16
2.9%	14300000	96599.99990575232	-4391211.721232779	673579.0687433858	-3717632.6524893935	299.38374090537394	2744.0	0.9828403395655725	25	38:22:23:18
2.9%	14350000	96699.9999054089	-4393862.219526704	674484.8156819501	-3719377.403844754	299.78631562802207	2744.0	0.9828403395655725	24.9	38:22:35:17
2.9%	14400000	96799.99990506547	-4391230.013359997	675960.3782903537	-3715269.6350696436	300.44215467371583	2744.0	0.9828403395655725	24.9	38:22:46:45
2.9%	14450000	96899.99990472205	-4390544.758122716	675301.3289523239	-3715243.4291703925	300.1492289202053	2744.0	0.9828403395655725	24.9	38:22:57:10
2.9%	14500000	96999.99990437862	-4393529.931054592	675435.551579949	-3718094.379474643	300.2088864633762	2744.0	0.9828403395655725	24.9	38:23:08:12
2.9%	14550000	97099.9999040352	-4391207.908897258	675751.9464936825	-3715455.962403576	300.3495135957686	2744.0	0.9828403395655725	24.9	38:23:19:17
2.9%	14600000	97199.99990369177	-4391182.597945727	673856.8745042635	-3717325.723441464	299.50721642858423	2744.0	0.9828403395655725	24.9	38:23:32:03
2.9%	14650000	97299.99990334835	-4391925.107889116	677497.6408580693	-3714427.4670310467	301.1254173219081	2744.0	0.9828403395655725	24.9	38:23:46:02
2.9%	14700000	97399.99990300492	-4394038.873954345	677599.8099058223	-3716439.064048522	301.1708281031221	2744.0	0.9828403395655725	24.9	38:23:58:07
3.0%	14750000	97499.9999026615	-4390810.139356978	673654.3427716414	-3717155.796585337	299.4171977350439	2744.0	0.9828403395655725	24.9	39:0:09:50
3.0%	14800000	97599.99990231807	-4392192.278476767	672722.6653592652	-3719469.613117502	299.0030977696833	2744.0	0.9828403395655725	24.9	39:0:19:29
3.0%	14850000	97699.99990197465	-4388787.957402941	674620.6369243171	-3714167.3204786237	299.84668370286454	2744.0	0.9828403395655725	24.9	39:0:28:22
3.0%	14900000	97799.99990163122	-4392339.7117969245	677861.8479733858	-3714477.8638235386	301.2872954052803	2744.0	0.9828403395655725	24.9	39:0:41:02
3.0%	14950000	97899.9999012878	-4388466.710331235	673129.4213740035	-3715337.2889572317	299.18388743934344	2744.0	0.9828403395655725	24.9	39:0:51:03
3.0%	15000000	97999.99990094437	-4390860.876096193	675805.1300716521	-3715055.7460245406	300.3731519468786	2744.0	0.9828403395655725	24.8	39:1:05:27
3.0%	15050000	98099.99990060095	-4394876.474679064	676431.9776832581	-3718444.4969958058	300.6517650921628	2744.0	0.9828403395655725	24.8	39:1:19:54
3.0%	15100000	98199.99990025752	-4391229.001419187	677546.1219704526	-3713682.879448734	301.146965581737	2744.0	0.9828403395655725	24.8	39:1:35:52
3.0%	15150000	98299.9998999141	-4391848.479488451	674611.7956497495	-3717236.683838702	299.84275404712366	2744.0	0.9828403395655725	24.8	39:1:53:03
3.0%	15200000	98399.99989957067	-4392803.435918108	676152.8586057083	-3716650.577312399	300.5277058428889	2744.0	0.9828403395655725	24.8	39:2:09:30
3.0%	15250000	98499.99989922724	-4391037.07477374	676745.2532526521	-3714291.821521088	300.79100577859685	2744.0	0.9828403395655725	24.8	39:2:25:48
3.1%	15300000	98599.99989888382	-4389282.297051329	677557.3638741357	-3711724.9331771936	301.15196223815894	2744.0	0.9828403395655725	24.8	39:1:57:38
3.1%	15350000	98699.9998985404	-4388564.510879561	675577.7742703015	-3712986.7366092596	300.2720997712938	2744.0	0.9828403395655725	24.8	39:1:21:40
3.1%	15400000	98799.99989819697	-4394216.322868504	674674.4372841399	-3719541.8855843637	299.8705961932213	2744.0	0.9828403395655725	24.8	39:0:46:15
3.1%	15450000	98899.99989785354	-4390260.939045653	675772.592084518	-3714488.3469611346	300.35868988182676	2744.0	0.9828403395655725	24.8	39:0:10:43
3.1%	15500000	98999.99989751012	-4391344.807444271	674668.1677919079	-3716676.639652363	299.8678096101383	2744.0	0.9828403395655725	24.9	38:23:35:26
3.1%	15550000	99099.9998971667	-4390950.36100515	675469.4798618307	-3715480.881143319	300.2239664687142	2744.0	0.9828403395655725	24.9	38:23:00:22
3.1%	15600000	99199.99989682327	-4392460.904808767	676248.9589570023	-3716211.9458517646	300.5704192881365	2744.0	0.9828403395655725	24.9	38:22:25:39
3.1%	15650000	99299.99989647984	-4390859.64539763	675999.4421697148	-3714860.203227915	300.459517283215	2744.0	0.9828403395655725	24.9	38:21:51:02
3.1%	15700000	99399.99989613642	-4391224.149850596	675548.733816647	-3715675.416033949	300.2591922448339	2744.0	0.9828403395655725	24.9	38:21:17:29
3.1%	15750000	99499.999895793	-4391842.917074971	675682.9065523649	-3716160.010522606	300.31882761269304	2744.0	0.9828403395655725	24.9	38:20:44:57
3.2%	15800000	99599.99989544957	-4390117.903218035	674747.2789098712	-3715370.6243081633	299.902971899975	2744.0	0.9828403395655725	24.9	38:20:13:22
3.2%	15850000	99699.99989510614	-4392665.46272248	675457.9444756022	-3717207.518246878	300.2188393689539	2744.0	0.9828403395655725	24.9	38:19:41:52
3.2%	15900000	99799.99989476272	-4388501.991607547	674534.575682575	-3713967.415924972	299.8084323116095	2744.0	0.9828403395655725	25	38:19:10:48
3.2%	15950000	99899.99989441929	-4393985.000952236	675782.7732313665	-3718202.2277208697	300.3632150667258	2744.0	0.9828403395655725	25	38:18:39:51
3.2%	16000000	99999.99989407587	-4393955.883306794	674832.1707816768	-3719123.712525117	299.94070354475576	2744.0	0.9828403395655725	25	38:18:07:31
3.2%	16050000	100099.99989373244	-4391637.685693927	674336.4398807752	-3717301.245813152	299.72036746473003	2744.0	0.9828403395655725	25	38:17:34:40
3.2%	16100000	100199.99989338902	-4386261.599345196	675311.4727333076	-3710950.1266118884	300.1537374972065	2744.0	0.9828403395655725	25	38:17:01:54
3.2%	16150000	100299.99989304559	-4395274.646939527	674999.4395285614	-3720275.207410966	300.01504900099496	2744.0	0.9828403395655725	25	38:16:29:22
3.2%	16200000	100399.99989270217	-4390751.423944831	674568.6629937902	-3716182.760951041	299.82358300025555	2744.0	0.9828403395655725	25	38:15:55:41
3.2%	16250000	100499.99989235874	-4392123.084562477	678123.4722046372	-3713999.6123578395	301.4035787708096	2744.0	0.9828403395655725	25	38:15:20:46
3.3%	16300000	100599.99989201532	-4391327.17082512	677323.6475971298	-3714003.52322799	301.0480830403522	2744.0	0.9828403395655725	25.1	38:14:46:46
3.3%	16350000	100699.99989167189	-4389457.247995511	674548.8316664065	-3714908.4163291045	299.81476862751924	2744.0	0.9828403395655725	25.1	38:14:14:10
3.3%	16400000	100799.99989132847	-4392348.379141469	674949.0930890499	-3717399.286052419	299.99267166461135	2744.0	0.9828403395655725	25.1	38:13:41:44
3.3%	16450000	100899.99989098504	-4392870.754527438	675154.1340803482	-3717716.6204470904	300.0838056410996	2744.0	0.9828403395655725	25.1	38:13:09:21
3.3%	16500000	100999.99989064161	-4389747.759239115	675114.1429961107	-3714633.616243004	300.0660309195302	2744.0	0.9828403395655725	25.1	38:12:37:18
3.3%	16550000	101099.99989029819	-4389929.781167969	677597.064400267	-3712332.7167677023	301.1696078162071	2744.0	0.9828403395655725	25.1	38:12:05:33
3.3%	16600000	101199.99988995476	-4392652.801829971	676080.6661250697	-3716572.1357049015	300.4956186597774	2744.0	0.9828403395655725	25.1	38:11:33:49
3.3%	16650000	101299.99988961134	-4392415.5121374875	677072.7843179244	-3715342.727819563	300.93658256406155	2744.0	0.9828403395655725	25.1	38:11:02:15
3.3%	16700000	101399.99988926791	-4392384.318461519	675182.1964090831	-3717202.1220524358	300.096278423205	2744.0	0.9828403395655725	25.1	38:10:30:49
3.4%	16750000	101499.99988892449	-4392825.3800455965	675630.7158441688	-3717194.6642014277	300.2956305595402	2744.0	0.9828403395655725	25.2	38:9:59:32
3.4%	16800000	101599.99988858106	-4393108.229904909	674934.0916421114	-3718174.138262797	299.9860040148701	2744.0	0.9828403395655725	25.2	38:9:28:37
3.4%	16850000	101699.99988823764	-4390680.661330167	675783.989198493	-3714896.6721316744	300.3637555241183	2744.0	0.9828403395655725	25.2	38:8:57:25
3.4%	16900000	101799.99988789421	-4388506.484847322	676344.2555391529	-3712162.2293081693	300.61277548443724	2744.0	0.9828403395655725	25.2	38:8:26:43
3.4%	16950000	101899.99988755079	-4390015.893778712	676039.7297538982	-3713976.164024813	300.47742378925795	2744.0	0.9828403395655725	25.2	38:7:56:29
3.4%	17000000	101999.99988720736	-4393424.622971572	675608.3651168068	-3717816.2578547653	300.2856963963809	2744.0	0.9828403395655725	25.2	38:7:26:26
3.4%	17050000	102099.99988686394	-4391059.512409374	676055.3945772499	-3715004.1178321242	300.48438628799533	2744.0	0.9828403395655725	25.2	38:6:56:42
3.4%	17100000	102199.99988652051	-4391656.455887638	675707.6460519993	-3715948.809835639	300.3298235065567	2744.0	0.9828403395655725	25.2	38:6:27:19
3.4%	17150000	102299.99988617709	-4393064.665966537	676383.7141027577	-3716680.951863779	300.63031351810093	2744.0	0.9828403395655725	25.2	38:5:58:07
3.4%	17200000	102399.99988583366	-4392298.199108429	674883.481755424	-3717414.717353005	299.96350958488205	2744.0	0.9828403395655725	25.3	38:5:29:03
3.5%	17250000	102499.99988549024	-4393172.766254481	673785.684413023	-3719387.081841458	299.4755747745899	2744.0	0.9828403395655725	25.3	38:4:59:52
3.5%	17300000	102599.99988514681	-4393202.207877871	675662.40196843	-3717539.805909441	300.3097139995643	2744.0	0.9828403395655725	25.3	38:4:30:52
3.5%	17350000	102699.99988480339	-4393323.124459602	675775.1024432238	-3717548.022016378	300.3598056537015	2744.0	0.9828403395655725	25.3	38:4:01:53
3.5%	17400000	102799.99988445996	-4389023.598702118	676217.9764594799	-3712805.622242638	300.5566485870544	2744.0	0.9828403395655725	25.3	38:3:33:08
3.5%	17450000	102899.99988411654	-4394045.21931747	673659.139586546	-3720386.0797309238	299.4193297614936	2744.0	0.9828403395655725	25.3	38:3:04:26
3.5%	17500000	102999.99988377311	-4391921.047912467	673284.6193942006	-3718636.4285182664	299.25286785459656	2744.0	0.9828403395655725	25.3	38:2:35:57
3.5%	17550000	103099.99988342969	-4387875.107933357	675441.2636256367	-3712433.8443077207	300.21142527980555	2744.0	0.9828403395655725	25.3	38:2:07:38
3.5%	17600000	103199.99988308626	-4389173.009770013	674569.6356129257	-3714603.374157088	299.8240152974702	2744.0	0.9828403395655725	25.3	38:1:37:57
3.5%	17650000	103299.99988274284	-4392552.921858214	675785.0809656988	-3716767.840892515	300.36424077873124	2744.0	0.9828403395655725	25.4	38:1:08:25
3.5%	17700000	103399.99988239941	-4391051.816343661	675395.6411179497	-3715656.1752257114	300.1911475757399	2744.0	0.9828403395655725	25.4	38:0:39:02
3.5%	17750000	103499.99988205598	-4386557.626334723	677278.2517417371	-3709279.374592986	301.02790607577634	2744.0	0.9828403395655725	25.4	38:0:09:48
3.6%	17800000	103599.99988171256	-4392590.957578547	675097.6640093488	-3717493.2935691983	300.05870655193615	2744.0	0.9828403395655725	25.4	37:23:40:43
3.6%	17850000	103699.99988136913	-4390660.495969161	674779.8326059945	-3715880.663363167	299.91744094715585	2744.0	0.9828403395655725	25.4	37:23:11:50
