#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.8%	8950000	17900.000002729208	-4389944.748133615	675282.2031406625	-3714662.544992952	300.140728126002	2744.0	0.9828403395655725	38.5	25:11:32:24
1.8%	9000000	18000.00000274958	-4387485.239672475	674396.1860769305	-3713089.053595544	299.74692268376793	2744.0	0.9828403395655725	38.5	25:11:43:26
1.8%	9050000	18100.000002769953	-4389663.467511639	675540.7759598359	-3714122.691551803	300.25565523922864	2744.0	0.9828403395655725	38.5	25:11:55:21
1.8%	9100000	18200.000002790326	-4393461.867078211	675185.100837107	-3718276.7662411043	300.0975693459301	2744.0	0.9828403395655725	38.5	25:12:06:50
1.8%	9150000	18300.0000028107	-4390232.113488458	678195.9881382177	-3712036.1253502406	301.4358097181148	2744.0	0.9828403395655725	38.5	25:12:18:11
1.8%	9200000	18400.00000283107	-4387097.521766897	674820.976294685	-3712276.545472212	299.9357279634935	2744.0	0.9828403395655725	38.5	25:12:29:46
1.9%	9250000	18500.000002851444	-4389932.092896108	675972.3042997369	-3713959.7885963707	300.4474553926201	2744.0	0.9828403395655725	38.4	25:12:41:45
1.9%	9300000	18600.000002871817	-4393006.185411517	675587.5515468591	-3717418.6338646575	300.27644544913255	2744.0	0.9828403395655725	38.4	25:12:53:27
1.9%	9350000	18700.00000289219	-4392518.506015707	677485.0236169788	-3715033.482398728	301.11980937324574	2744.0	0.9828403395655725	38.4	25:13:04:04
1.9%	9400000	18800.000002912562	-4390656.201732274	674416.1474508931	-3716240.054281381	299.7557948579311	2744.0	0.9828403395655725	38.4	25:13:14:08
1.9%	9450000	18900.000002932935	-4388812.392892476	677291.0496795296	-3711521.3432129463	301.03359433817934	2744.0	0.9828403395655725	38.4	25:13:25:52
1.9%	9500000	19000.000002953308	-4391758.943085596	675484.9258656971	-3716274.0172198988	300.2308317093877	2744.0	0.9828403395655725	38.4	25:13:41:49
1.9%	9550000	19100.00000297368	-4389926.666627906	674581.7303057963	-3715344.93632211	299.82939099063634	2744.0	0.9828403395655725	38.3	25:13:55:31
1.9%	9600000	19200.000002994053	-4392070.424437903	675037.074235046	-3717033.3502028566	300.0317763901584	2744.0	0.9828403395655725	38.3	25:14:07:35
1.9%	9650000	19300.000003014426	-4388289.165613163	675015.1815119571	-3713273.984101206	300.02204579483396	2744.0	0.9828403395655725	38.3	25:14:19:15
1.9%	9700000	19400.0000030348	-4388672.179233253	674720.139649983	-3713952.03958327	299.89090939161065	2744.0	0.9828403395655725	38.3	25:14:29:56
1.9%	9750000	19500.00000305517	-4390925.334176913	675118.0645101665	-3715807.2696667463	300.0677739035428	2744.0	0.9828403395655725	38.3	25:14:39:26
2.0%	9800000	19600.000003075544	-4392009.828639902	675538.802134802	-3716471.0265051	300.2547779389235	2744.0	0.9828403395655725	38.3	25:14:47:21
2.0%	9850000	19700.000003095916	-4392224.646877632	673200.5249868757	-3719024.121890756	299.21549065654744	2744.0	0.9828403395655725	38.3	25:14:55:18
2.0%	9900000	19800.00000311629	-4387210.479478557	673059.5936089362	-3714150.8858696204	299.15285129452394	2744.0	0.9828403395655725	38.2	25:15:02:50
2.0%	9950000	19900.00000313666	-4390941.956253987	676984.9390617574	-3713957.0171922296	300.89753823707383	2744.0	0.9828403395655725	38.2	25:15:10:03
2.0%	10000000	20000.000003157034	-4390711.914052092	676071.7259394664	-3714640.188112625	300.4916450413345	2744.0	0.9828403395655725	38.2	25:15:17:20
2.0%	10050000	20100.000003177407	-4389853.068615392	676150.8023987152	-3713702.2662166767	300.52679192651254	2744.0	0.9828403395655725	38.2	25:15:24:48
2.0%	10100000	20200.00000319778	-4386744.975659091	675293.1907220971	-3711451.784936994	300.14561174454957	2744.0	0.9828403395655725	38.2	25:15:31:57
2.0%	10150000	20300.000003218152	-4393310.594573494	676355.3702404017	-3716955.2243330926	300.6177156035611	2744.0	0.9828403395655725	38.2	25:15:39:21
2.0%	10200000	20400.000003238525	-4390828.622340295	674780.170555379	-3716048.451784916	299.9175911545415	2744.0	0.9828403395655725	38.2	25:15:46:33
2.0%	10250000	20500.000003258898	-4397719.04652115	675754.6337341839	-3721964.4127869657	300.35070798578363	2744.0	0.9828403395655725	38.2	25:15:54:09
2.1%	10300000	20600.00000327927	-4392885.593665093	673010.1477111557	-3719875.4459539372	299.1308742193194	2744.0	0.9828403395655725	38.2	25:16:01:20
2.1%	10350000	20700.000003299643	-4393471.05956994	675843.6149468884	-3717627.4446230517	300.3902572080887	2744.0	0.9828403395655725	38.1	25:16:08:54
2.1%	10400000	20800.000003320016	-4389105.837012362	676771.1052064017	-3712334.73180596	300.80249612172423	2744.0	0.9828403395655725	38.1	25:16:18:23
2.1%	10450000	20900.00000334039	-4391820.831599768	676973.0052474573	-3714847.826352311	300.8922340491407	2744.0	0.9828403395655725	38.1	25:16:28:17
2.1%	10500000	21000.00000336076	-4389530.8464154415	673083.220576526	-3716447.6258389154	299.1633527044868	2744.0	0.9828403395655725	38.1	25:16:37:10
2.1%	10550000	21100.000003381134	-4393642.302525017	677375.1397228878	-3716267.1628021295	301.0709695965887	2744.0	0.9828403395655725	38.1	25:16:46:40
2.1%	10600000	21200.000003401507	-4390988.907436542	674990.2530613623	-3715998.6543751797	300.0109659184833	2744.0	0.9828403395655725	38.1	25:16:55:36
2.1%	10650000	21300.00000342188	-4393238.8622044325	675357.7970834078	-3717881.065121025	300.17432714714005	2744.0	0.9828403395655725	38.1	25:17:04:28
2.1%	10700000	21400.000003442252	-4390969.101436209	674113.3158331583	-3716855.7856030506	299.6211961644904	2744.0	0.9828403395655725	38.1	25:17:14:54
2.1%	10750000	21500.000003462625	-4390988.323167987	674204.0554262628	-3716784.2677417244	299.6615269290471	2744.0	0.9828403395655725	38	25:17:23:21
2.2%	10800000	21600.000003482997	-4390447.457602397	678078.2507812395	-3712369.206821157	301.38347933551813	2744.0	0.9828403395655725	38	25:17:31:31
2.2%	10850000	21700.00000350337	-4390537.248311508	675392.1559387567	-3715145.092372752	300.18959852822195	2744.0	0.9828403395655725	38	25:17:39:51
2.2%	10900000	21800.000003523743	-4390163.710117623	674235.1405000124	-3715928.569617611	299.6753432218884	2744.0	0.9828403395655725	38	25:17:48:19
2.2%	10950000	21900.000003544115	-4390030.017175861	673044.7588506606	-3716985.2583252	299.1462577324107	2744.0	0.9828403395655725	38	25:17:56:37
2.2%	11000000	22000.000003564488	-4392925.256914105	676458.6871758585	-3716466.5697382465	300.6636365831035	2744.0	0.9828403395655725	38	25:18:04:32
2.2%	11050000	22100.00000358486	-4388999.928388029	674530.5913653014	-3714469.337022728	299.8066614136323	2744.0	0.9828403395655725	38	25:18:13:01
2.2%	11100000	22200.000003605233	-4393474.059332065	678236.5907032606	-3715237.4686288047	301.45385622278957	2744.0	0.9828403395655725	38	25:18:21:58
2.2%	11150000	22300.000003625606	-4394685.898329135	674319.2267563974	-3720366.6715727374	299.7127167971128	2744.0	0.9828403395655725	37.9	25:18:30:48
2.2%	11200000	22400.00000364598	-4389595.593319915	675839.1537291642	-3713756.439590751	300.38827434354727	2744.0	0.9828403395655725	37.9	25:18:39:24
2.2%	11250000	22500.00000366635	-4392499.718511388	677549.2099708595	-3714950.5085405284	301.14833809634825	2744.0	0.9828403395655725	37.9	25:18:48:17
2.3%	11300000	22600.000003686724	-4388252.072061561	673243.5720863169	-3715008.499975244	299.2346236763574	2744.0	0.9828403395655725	37.9	25:18:56:17
2.3%	11350000	22700.000003707097	-4389352.13885282	675541.2938424023	-3713810.8450104175	300.2558854209954	2744.0	0.9828403395655725	37.9	25:19:04:30
2.3%	11400000	22800.00000372747	-4390636.3448336795	677344.8447462352	-3713291.500087444	301.05750447591953	2744.0	0.9828403395655725	37.9	25:19:12:36
2.3%	11450000	22900.000003747842	-4390186.741673399	673787.46425341	-3716399.277419989	299.4763658551	2744.0	0.9828403395655725	37.9	25:19:24:16
2.3%	11500000	23000.000003768215	-4389382.645635843	676136.1430245278	-3713246.5026113153	300.52027631685786	2744.0	0.9828403395655725	37.8	25:19:35:52
2.3%	11550000	23100.000003788587	-4393155.422487207	676687.8161335589	-3716467.606353648	300.7654768683636	2744.0	0.9828403395655725	37.8	25:19:46:35
2.3%	11600000	23200.00000380896	-4392379.509363905	674807.3527369387	-3717572.156626966	299.92967274017707	2744.0	0.9828403395655725	37.8	25:19:56:39
2.3%	11650000	23300.000003829333	-4389483.628111161	675929.3662583786	-3713554.2618527827	300.42837084554094	2744.0	0.9828403395655725	37.8	25:20:07:05
2.3%	11700000	23400.000003849706	-4390927.496656351	674186.0411722877	-3716741.4554840634	299.6535201856744	2744.0	0.9828403395655725	37.8	25:20:17:19
2.4%	11750000	23500.00000387008	-4393547.4717577025	676574.2583974147	-3716973.2133602877	300.7150041897529	2744.0	0.9828403395655725	37.8	25:20:26:57
2.4%	11800000	23600.00000389045	-4393973.35740627	676251.3523017489	-3717722.005104521	300.57148305115527	2744.0	0.9828403395655725	37.8	25:20:36:30
2.4%	11850000	23700.000003910824	-4390552.0961900465	676042.2726349828	-3714509.8235550635	300.47855401626043	2744.0	0.9828403395655725	37.7	25:20:46:19
2.4%	11900000	23800.000003931196	-4389522.944495909	675994.5532620272	-3713528.391233882	300.4573443245523	2744.0	0.9828403395655725	37.7	25:20:56:10
2.4%	11950000	23900.00000395157	-4391013.635808919	675168.1388556071	-3715845.4969533114	300.09003030306155	2744.0	0.9828403395655725	37.7	25:21:05:49
2.4%	12000000	24000.00000397194	-4392334.054283656	674975.8499612559	-3717358.2043224005	300.00456421422825	2744.0	0.9828403395655725	37.7	25:21:15:10
2.4%	12050000	24100.000003992314	-4390960.946058113	675143.7234829678	-3715817.2225751453	300.0791784729861	2744.0	0.9828403395655725	37.7	25:21:24:34
2.4%	12100000	24200.000004012687	-4389891.051297724	675620.7124307124	-3714270.338867012	300.291184371288	2744.0	0.9828403395655725	37.7	25:21:34:09
2.4%	12150000	24300.00000403306	-4391960.869734827	674118.2934896736	-3717842.576245154	299.6234085690879	2744.0	0.9828403395655725	37.7	25:21:43:50
2.4%	12200000	24400.000004053432	-4393815.740970962	675382.701165863	-3718433.039805099	300.18539619265414	2744.0	0.9828403395655725	37.7	25:21:53:27
2.5%	12250000	24500.000004073805	-4393163.853685021	674167.9887471222	-3718995.864937899	299.64549647646305	2744.0	0.9828403395655725	37.6	25:22:03:23
2.5%	12300000	24600.000004094178	-4392003.512939196	675445.0661802927	-3716558.4467589036	300.2131153902777	2744.0	0.9828403395655725	37.6	25:22:13:21
2.5%	12350000	24700.00000411455	-4393818.47218433	676127.5777965644	-3717690.894387766	300.5164693547529	2744.0	0.9828403395655725	37.6	25:22:23:22
2.5%	12400000	24800.000004134923	-4385876.760939572	674141.2309661818	-3711735.52997339	299.63360352294353	2744.0	0.9828403395655725	37.6	25:22:31:20
2.5%	12450000	24900.000004155296	-4390417.24752951	676648.6039819479	-3713768.6435475624	300.74804835672626	2744.0	0.9828403395655725	37.6	25:22:38:07
2.5%	12500000	25000.00000417567	-4395742.895315498	675239.968205035	-3720502.9271104634	300.1219560862938	2744.0	0.9828403395655725	37.6	25:22:45:01
2.5%	12550000	25100.00000419604	-4387783.894513447	673289.341068516	-3714494.553444931	299.25496648352595	2744.0	0.9828403395655725	37.6	25:22:51:57
2.5%	12600000	25200.000004216414	-4393310.983347129	675202.5070756373	-3718108.4762714915	300.10530584643624	2744.0	0.9828403395655725	37.6	25:22:58:42
2.5%	12650000	25300.000004236786	-4391593.196690619	675710.614245893	-3715882.582444726	300.3311427711135	2744.0	0.9828403395655725	37.5	25:23:05:50
2.5%	12700000	25400.00000425716	-4391203.826592006	677301.4581354341	-3713902.368456572	301.0382205544772	2744.0	0.9828403395655725	37.5	25:23:12:04
2.5%	12750000	25500.000004277532	-4388741.291825511	675090.6727244211	-3713650.6191010894	300.055599155741	2744.0	0.9828403395655725	37.5	25:23:18:00
2.6%	12800000	25600.000004297905	-4391765.921871506	675028.1396303358	-3716737.78224117	300.0278052522389	2744.0	0.9828403395655725	37.5	25:23:23:36
2.6%	12850000	25700.000004318277	-4390195.100700408	676687.6815535247	-3713507.4191468833	300.76541705196496	2744.0	0.9828403395655725	37.5	25:23:29:31
2.6%	12900000	25800.00000433865	-4390511.009408992	675473.4586033713	-3715037.5508056204	300.2257348884615	2744.0	0.9828403395655725	37.5	25:23:35:13
2.6%	12950000	25900.000004359023	-4391626.389147349	674225.0726839413	-3717401.316463407	299.6708684087923	2744.0	0.9828403395655725	37.5	25:23:40:38
2.6%	13000000	26000.000004379395	-4389139.99115723	673971.6509871865	-3715168.3401700435	299.5582308000515	2744.0	0.9828403395655725	37.5	25:23:46:17
2.6%	13050000	26100.000004399768	-4390243.64059978	676964.7827738362	-3713278.8578259437	300.8885794300671	2744.0	0.9828403395655725	37.5	25:23:51:52
2.6%	13100000	26200.00000442014	-4393169.174392875	676635.2727361553	-3716533.90165672	300.74212305645864	2744.0	0.9828403395655725	37.5	25:23:57:18
2.6%	13150000	26300.000004440513	-4392470.41592985	675745.5800343066	-3716724.8358955435	300.34668391397963	2744.0	0.9828403395655725	37.4	26:0:02:42
2.6%	13200000	26400.000004460886	-4387512.499655955	675386.0987719961	-3712126.4008839587	300.18690631682733	2744.0	0.9828403395655725	37.4	26:0:08:11
2.6%	13250000	26500.00000448126	-4389046.598728783	676941.3000461824	-3712105.298682601	300.8781421300115	2744.0	0.9828403395655725	37.4	26:0:13:20
2.7%	13300000	26600.00000450163	-4392223.660562031	677121.3609147933	-3715102.2996472376	300.95817326360356	2744.0	0.9828403395655725	37.4	26:0:18:24
2.7%	13350000	26700.000004522004	-4393212.9356847815	672446.2750425487	-3720766.6606422327	298.88025136484623	2744.0	0.9828403395655725	37.4	26:0:23:29
2.7%	13400000	26800.000004542377	-4392393.572780844	675997.8730996416	-3716395.699681202	300.45881988317683	2744.0	0.9828403395655725	37.4	26:0:28:19
2.7%	13450000	26900.00000456275	-4390219.2132866755	676288.3839726365	-3713930.829314039	300.5879424108307	2744.0	0.9828403395655725	37.4	26:0:31:53
2.7%	13500000	27000.000004583122	-4394547.003952064	676126.2390477164	-3718420.7649043472	300.51587432492363	2744.0	0.9828403395655725	37.4	26:0:35:38
2.7%	13550000	27100.000004603495	-4392708.343546722	678695.5554226578	-3714012.7881240644	301.6578509444383	2744.0	0.9828403395655725	37.4	26:0:39:25
2.7%	13600000	27200.000004623867	-4391459.6599618085	674113.1779630588	-3717346.4819987495	299.62113488576597	2744.0	0.9828403395655725	37.4	26:0:44:07
2.7%	13650000	27300.00000464424	-4391344.837070901	676029.4201129258	-3715315.4169579754	300.4728414929472	2744.0	0.9828403395655725	37.4	26:0:48:00
2.7%	13700000	27400.000004664613	-4392833.188714739	673899.5080598944	-3718933.6806548443	299.5261656417727	2744.0	0.9828403395655725	37.4	26:0:52:07
2.8%	13750000	27500.000004684985	-4391726.811331917	674471.7645405829	-3717255.0467913337	299.7805148249584	2744.0	0.9828403395655725	37.3	26:0:56:20
2.8%	13800000	27600.000004705358	-4395531.950528193	675723.5157327873	-3719808.4347954057	300.33687705768637	2744.0	0.9828403395655725	37.3	26:0:59:40
2.8%	13850000	27700.00000472573	-4393650.985394016	675725.2352553492	-3717925.7501386665	300.3376413289072	2744.0	0.9828403395655725	37.3	26:1:03:11
2.8%	13900000	27800.000004746104	-4391955.096833117	675511.1042774123	-3716443.992555705	300.24246715234307	2744.0	0.9828403395655725	37.3	26:1:06:18
2.8%	13950000	27900.000004766476	-4392646.330593225	676268.6697504192	-3716377.660842805	300.57918008748914	2744.0	0.9828403395655725	37.3	26:1:09:48
2.8%	14000000	28000.00000478685	-4394235.046878334	676430.028762423	-3717805.018115911	300.65089886095484	2744.0	0.9828403395655725	37.3	26:1:13:24
2.8%	14050000	28100.00000480722	-4391082.427545246	675161.399836358	-3715921.0277088876	300.08703503066295	2744.0	0.9828403395655725	37.3	26:1:17:02
2.8%	14100000	28200.000004827594	-4390815.672384046	675260.6980509752	-3715554.9743330707	300.13116982097466	2744.0	0.9828403395655725	37.3	26:1:20:12
2.8%	14150000	28300.000004847967	-4391496.4334156625	676759.9915506783	-3714736.441864984	300.797556467302	2744.0	0.9828403395655725	37.3	26:1:23:23
2.8%	14200000	28400.00000486834	-4391653.892477509	674653.4965300228	-3717000.3959474857	299.86128871679296	2744.0	0.9828403395655725	37.3	26:1:26:40
2.9%	14250000	28500.000004888712	-4386113.198471118	676017.2180497693	-3710095.9804213485	300.46741807722054	2744.0	0.9828403395655725	37.3	26:1:30:09
2.9%	14300000	28600.000004909085	-4395138.712252539	677360.7875820524	-3717777.9246704862	301.0645905420535	2744.0	0.9828403395655725	37.3	26:1:33:45
2.9%	14350000	28700.000004929458	-4394429.828767855	677082.5490728279	-3717347.2796950266	300.94092267643686	2744.0	0.9828403395655725	37.3	26:1:39:55
2.9%	14400000	28800.00000494983	-4393858.093853846	676388.0803008245	-3717470.0135530215	300.63225414953	2744.0	0.9828403395655725	37.2	26:1:44:22
2.9%	14450000	28900.000004970203	-4391347.6389768645	676056.789419806	-3715290.8495570584	300.4850062496328	2744.0	0.9828403395655725	37.2	26:1:49:36
2.9%	14500000	29000.000004990576	-4392600.780604843	675239.1552110023	-3717361.6253938405	300.121594737187	2744.0	0.9828403395655725	37.2	26:1:54:18
2.9%	14550000	29100.00000501095	-4394274.285417076	676618.6386238127	-3717655.6467932635	300.7347297406463	2744.0	0.9828403395655725	37.2	26:1:59:21
2.9%	14600000	29200.00000503132	-4389115.217169207	675370.5644159936	-3713744.652753213	300.18000180653536	2744.0	0.9828403395655725	37.2	26:2:04:09
2.9%	14650000	29300.000005051694	-4390656.7429612875	676013.4212454594	-3714643.321715828	300.46573052258805	2744.0	0.9828403395655725	37.2	26:2:09:13
2.9%	14700000	29400.000005072066	-4393943.470519766	673402.5430892061	-3720540.92743056	299.3052810583174	2744.0	0.9828403395655725	37.2	26:2:14:33
3.0%	14750000	29500.00000509244	-4392898.6666806005	674418.502672237	-3718480.1640083636	299.75684167635126	2744.0	0.9828403395655725	37.2	26:2:19:25
3.0%	14800000	29600.00000511281	-4392818.3127496615	678043.1864630246	-3714775.126286637	301.36789439939616	2744.0	0.9828403395655725	37.2	26:2:24:52
3.0%	14850000	29700.000005133184	-4393147.223781951	676834.376398752	-3716312.847383199	300.83061808562775	2744.0	0.9828403395655725	37.2	26:2:29:56
3.0%	14900000	29800.000005153557	-4393181.913458228	676732.179788678	-3716449.73366955	300.7851950538686	2744.0	0.9828403395655725	37.2	26:2:33:48
3.0%	14950000	29900.00000517393	-4391559.074276179	677623.9686342385	-3713935.1056419406	301.18156586328183	2744.0	0.9828403395655725	37.2	26:2:37:52
3.0%	15000000	30000.000005194303	-4391187.330946606	677052.0565012725	-3714135.274445333	300.92736973133253	2744.0	0.9828403395655725	37.1	26:2:42:31
3.0%	15050000	30100.000005214675	-4387707.66201137	675918.7403683808	-3711788.9216429894	300.4236479869403	2744.0	0.9828403395655725	37.1	26:2:46:04
3.0%	15100000	30200.000005235048	-4391618.12507844	676092.3962466154	-3715525.7288318244	300.500832312981	2744.0	0.9828403395655725	37.1	26:2:49:17
3.0%	15150000	30300.00000525542	-4388774.438980315	674524.7109201279	-3714249.728060187	299.8040477491705	2744.0	0.9828403395655725	37.1	26:2:52:45
3.0%	15200000	30400.000005275793	-4391996.036107387	677453.1486348143	-3714542.887472573	301.1056419920955	2744.0	0.9828403395655725	37.1	26:2:57:29
3.0%	15250000	30500.000005296166	-4393603.274553984	675785.5487883314	-3717817.725765653	300.364448710504	2744.0	0.9828403395655725	37.1	26:3:01:49
3.1%	15300000	30600.00000531654	-4392534.268839758	674991.9348737779	-3717542.33396598	300.0117134287844	2744.0	0.9828403395655725	37.1	26:3:06:49
3.1%	15350000	30700.00000533691	-4392117.581064835	672665.196283001	-3719452.384781834	298.97755465553865	2744.0	0.9828403395655725	37.1	26:3:10:54
3.1%	15400000	30800.000005357284	-4394947.266017012	675764.7936510572	-3719182.472365955	300.355223734657	2744.0	0.9828403395655725	37.1	26:3:14:58
3.1%	15450000	30900.000005377657	-4394033.288842615	673748.334801048	-3720284.9540415667	299.45897410055875	2744.0	0.9828403395655725	37.1	26:3:18:42
3.1%	15500000	31000.00000539803	-4388236.9469785765	674217.980747712	-3714018.9662308646	299.66771627640406	2744.0	0.9828403395655725	37.1	26:3:22:30
3.1%	15550000	31100.000005418402	-4389733.329745349	675006.6379144383	-3714726.6918309103	300.0182484467502	2744.0	0.9828403395655725	37.1	26:3:26:32
3.1%	15600000	31200.000005438775	-4389531.403142296	676282.0257160264	-3713249.3774262695	300.5851163749013	2744.0	0.9828403395655725	37.1	26:3:30:20
3.1%	15650000	31300.000005459147	-4389144.433827199	674552.8284798189	-3714591.60534738	299.8165450796191	2744.0	0.9828403395655725	37	26:3:34:22
3.1%	15700000	31400.00000547952	-4394417.470129248	675836.1242753931	-3718581.345853855	300.3869278509899	2744.0	0.9828403395655725	37	26:3:37:33
3.1%	15750000	31500.000005499893	-4389756.474848229	675012.72472673	-3714743.7501214994	300.0209538346083	2744.0	0.9828403395655725	37	26:3:40:57
3.2%	15800000	31600.000005520265	-4391678.396553058	676738.6063932317	-3714939.7901598266	300.7880514682109	2744.0	0.9828403395655725	37	26:3:44:03
3.2%	15850000	31700.000005540638	-4393434.345953684	672420.1432360278	-3721014.2027176563	298.8686366363669	2744.0	0.9828403395655725	37	26:3:47:29
3.2%	15900000	31800.00000556101	-4391498.899648044	676683.3531230752	-3714815.546524969	300.7634932069995	2744.0	0.9828403395655725	37	26:3:50:31
3.2%	15950000	31900.000005581383	-4392981.463341273	676959.3137840623	-3716022.149557211	300.88614864399693	2744.0	0.9828403395655725	37	26:3:53:56
3.2%	16000000	32000.000005601756	-4391383.037228063	677288.4292050431	-3714094.6080230195	301.03242962346195	2744.0	0.9828403395655725	37	26:3:57:31
3.2%	16050000	32100.00000562213	-4388615.69861963	677526.9277096594	-3711088.7709099706	301.138434364146	2744.0	0.9828403395655725	37	26:4:01:09
3.2%	16100000	32200.0000056425	-4397347.329596959	675484.4598601408	-3721862.869736818	300.2306245852456	2744.0	0.9828403395655725	37	26:4:04:51
3.2%	16150000	32300.000005662874	-4390137.132566579	675501.4076047214	-3714635.7249618573	300.23815730027184	2744.0	0.9828403395655725	37	26:4:08:05
3.2%	16200000	32400.000005683247	-4390957.356528129	675997.6316338246	-3714959.7248943048	300.45871255956337	2744.0	0.9828403395655725	37	26:4:13:18
3.2%	16250000	32500.00000570362	-4393754.258667834	676366.879870126	-3717387.378797708	300.6228312554024	2744.0	0.9828403395655725	37	26:4:20:34
3.3%	16300000	32600.000005723992	-4389223.76817701	676725.31077327	-3712498.45740374	300.7821420024532	2744.0	0.9828403395655725	36.9	26:4:27:26
3.3%	16350000	32700.000005744365	-4393940.38708863	674320.3553202192	-3719620.0317684114	299.7132184066112	2744.0	0.9828403395655725	36.9	26:4:34:47
3.3%	16400000	32800.000005764734	-4389940.346933547	675747.1051640396	-3714193.2417695075	300.34736178398185	2744.0	0.9828403395655725	36.9	26:4:42:05
3.3%	16450000	32900.00000578511	-4390790.346064907	675516.9390636662	-3715273.40700124	300.24506052291696	2744.0	0.9828403395655725	36.9	26:4:50:09
3.3%	16500000	33000.00000580548	-4392536.085928269	675580.6239498489	-3716955.4619784197	300.27336636012194	2744.0	0.9828403395655725	36.9	26:4:57:59
3.3%	16550000	33100.00000582585	-4389190.126340762	675305.0340024352	-3713885.0923383264	300.1508756931144	2744.0	0.9828403395655725	36.9	26:5:05:12
3.3%	16600000	33200.000005846225	-4391341.520029835	674840.2455788647	-3716501.274450971	299.94429252651213	2744.0	0.9828403395655725	36.9	26:5:12:30
3.3%	16650000	33300.0000058666	-4388949.124856267	675840.2415786353	-3713108.883277632	300.388757856856	2744.0	0.9828403395655725	36.9	26:5:19:48
3.3%	16700000	33400.00000588697	-4390547.090146437	675739.0679269993	-3714808.022219438	300.3437894964757	2744.0	0.9828403395655725	36.9	26:5:26:35
3.4%	16750000	33500.00000590734	-4391298.164631043	676591.2442734902	-3714706.9203575524	300.72255385297433	2744.0	0.9828403395655725	36.8	26:5:32:57
3.4%	16800000	33600.000005927715	-4391467.6255427	675274.0205133295	-3716193.6050293706	300.13709121729295	2744.0	0.9828403395655725	36.8	26:5:39:03
3.4%	16850000	33700.00000594809	-4392244.714886472	675932.150635037	-3716312.5642514345	300.4296084093827	2744.0	0.9828403395655725	36.8	26:5:44:35
3.4%	16900000	33800.00000596846	-4389830.035173319	674773.6571498658	-3715056.3780234535	299.91469616002775	2744.0	0.9828403395655725	36.8	26:5:49:55
3.4%	16950000	33900.00000598883	-4392070.7085230425	677033.4294816772	-3715037.2790413653	300.91909063379654	2744.0	0.9828403395655725	36.8	26:5:55:17
3.4%	17000000	34000.000006009206	-4392334.951467447	677247.7767506193	-3715087.1747168275	301.01436094459825	2744.0	0.9828403395655725	36.8	26:6:00:27
3.4%	17050000	34100.00000602958	-4393099.198091816	676469.1485064636	-3716630.0495853527	300.6682863004666	2744.0	0.9828403395655725	36.8	26:6:05:16
3.4%	17100000	34200.00000604995	-4390458.656145573	674818.4609561132	-3715640.1951894592	299.934609978232	2744.0	0.9828403395655725	36.8	26:6:09:27
3.4%	17150000	34300.000006070324	-4393519.651381958	675868.6451368785	-3717651.00624508	300.4013823042542	2744.0	0.9828403395655725	36.8	26:6:13:29
3.4%	17200000	34400.0000060907	-4394165.345001698	674656.1363337192	-3719509.208667978	299.86246202270837	2744.0	0.9828403395655725	36.8	26:6:18:48
3.5%	17250000	34500.00000611107	-4389713.016473614	676519.8905391685	-3713193.1259344453	300.69083946501297	2744.0	0.9828403395655725	36.8	26:6:22:43
3.5%	17300000	34600.00000613144	-4393158.922616396	675975.2393564667	-3717183.6832599295	300.44875992879753	2744.0	0.9828403395655725	36.8	26:6:25:39
3.5%	17350000	34700.000006151815	-4389427.990827702	674377.407249562	-3715050.58357814	299.73857611267	2744.0	0.9828403395655725	36.7	26:6:28:40
3.5%	17400000	34800.00000617219	-4389505.5991451405	676466.7279593166	-3713038.871185824	300.66721044687563	2744.0	0.9828403395655725	36.7	26:6:31:25
3.5%	17450000	34900.00000619256	-4393823.03386059	674672.3968767587	-3719150.6369838314	299.86968929925274	2744.0	0.9828403395655725	36.7	26:6:34:39
3.5%	17500000	35000.00000621293	-4394013.2603163645	677156.2394652511	-3716857.0208511134	300.97367563206774	2744.0	0.9828403395655725	36.7	26:6:37:35
3.5%	17550000	35100.000006233306	-4391047.229305908	672946.1204539902	-3718101.108851918	299.1024162094738	2744.0	0.9828403395655725	36.7	26:6:40:25
3.5%	17600000	35200.00000625368	-4391118.156940207	673196.3301910281	-3717921.8267491786	299.2136262077671	2744.0	0.9828403395655725	36.7	26:6:43:38
3.5%	17650000	35300.00000627405	-4391998.164042141	676179.4812042846	-3715818.682837857	300.53953871229396	2744.0	0.9828403395655725	36.7	26:6:47:41
3.5%	17700000	35400.000006294424	-4391072.730086941	673332.8712191477	-3717739.8588677933	299.27431420370164	2744.0	0.9828403395655725	36.7	26:6:51:43
3.5%	17750000	35500.000006314796	-4390276.480050579	675072.3083150393	-3715204.1717355396	300.04743677980713	2744.0	0.9828403395655725	36.7	26:6:55:53
3.6%	17800000	35600.00000633517	-4392751.636261284	673549.5120081743	-3719202.12425311	299.37060390874325	2744.0	0.9828403395655725	36.7	26:7:00:13
3.6%	17850000	35700.00000635554	-4390697.724841684	676570.8257065136	-3714126.8991351705	300.7134784715543	2744.0	0.9828403395655725	36.7	26:7:05:19
