#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.8%	8950000	136899.99980975623	-4389552.517121937	673204.0378933565	-3716348.4792285804	299.21705202793277	2744.0	0.9828403395655725	29.8	32:22:15:03
1.8%	9000000	136999.9998101404	-4393376.834986653	677134.1771751508	-3716242.6578115025	300.9638696697841	2744.0	0.9828403395655725	29.8	32:22:15:13
1.8%	9050000	137099.99981052458	-4389594.688369412	677371.8993312151	-3712222.789038197	301.06952934907224	2744.0	0.9828403395655725	29.8	32:22:15:01
1.8%	9100000	137199.99981090875	-4394426.510301497	674768.9608346655	-3719657.5494668316	299.91260880239093	2744.0	0.9828403395655725	29.8	32:22:14:55
1.8%	9150000	137299.99981129292	-4388315.569912925	675780.4409721442	-3712535.128940781	300.3621784542135	2744.0	0.9828403395655725	29.8	32:22:14:45
1.8%	9200000	137399.9998116771	-4393376.953067657	673558.7326422269	-3719818.2204254298	299.37470217729737	2744.0	0.9828403395655725	29.8	32:22:14:54
1.9%	9250000	137499.99981206126	-4390852.097670786	676764.7148929109	-3714087.3827778753	300.79965583756575	2744.0	0.9828403395655725	29.8	32:22:14:57
1.9%	9300000	137599.99981244543	-4389684.53623395	675313.348911097	-3714371.187322853	300.15457139652324	2744.0	0.9828403395655725	29.8	32:22:14:29
1.9%	9350000	137699.9998128296	-4393749.792168342	676273.7756266628	-3717476.016541679	300.5814494815385	2744.0	0.9828403395655725	29.8	32:22:14:12
1.9%	9400000	137799.99981321377	-4391966.253543302	675586.3347726379	-3716379.9187706644	300.275904633013	2744.0	0.9828403395655725	29.8	32:22:14:25
1.9%	9450000	137899.99981359794	-4390017.487960026	676132.1888869916	-3713885.299073034	300.51851883278124	2744.0	0.9828403395655725	29.8	32:22:15:19
1.9%	9500000	137999.9998139821	-4395424.289683308	676084.7828040549	-3719339.5068792533	300.4974483881818	2744.0	0.9828403395655725	29.8	32:22:14:47
1.9%	9550000	138099.99981436628	-4392963.928653222	675473.9201865592	-3717490.0084666624	300.22594004700625	2744.0	0.9828403395655725	29.8	32:22:14:01
1.9%	9600000	138199.99981475045	-4394129.709909078	675892.2983325303	-3718237.4115765477	300.4118953717279	2744.0	0.9828403395655725	29.8	32:22:13:36
1.9%	9650000	138299.99981513462	-4389851.169123244	676837.2314148057	-3713013.937708438	300.83188704635734	2744.0	0.9828403395655725	29.8	32:22:13:40
1.9%	9700000	138399.9998155188	-4388904.619814526	674677.7683164739	-3714226.8514980525	299.87207672753044	2744.0	0.9828403395655725	29.8	32:22:13:56
1.9%	9750000	138499.99981590296	-4390463.182059586	673208.3264986963	-3717254.8555608895	299.2189581719469	2744.0	0.9828403395655725	29.8	32:22:14:48
2.0%	9800000	138599.99981628713	-4391442.074717343	672438.7269226571	-3719003.3477946855	298.87689647382484	2744.0	0.9828403395655725	29.8	32:22:15:39
2.0%	9850000	138699.9998166713	-4390692.261345647	673910.9658212148	-3716781.2955244323	299.5312582398145	2744.0	0.9828403395655725	29.8	32:22:16:13
2.0%	9900000	138799.99981705548	-4390129.791770965	676477.2041864622	-3713652.5875845025	300.6718667852611	2744.0	0.9828403395655725	29.8	32:22:16:47
2.0%	9950000	138899.99981743965	-4391473.113538962	676641.7730948838	-3714831.340444078	300.74501225210565	2744.0	0.9828403395655725	29.8	32:22:18:15
2.0%	10000000	138999.99981782382	-4395202.717344306	674739.8600015402	-3720462.857342766	299.8996744392422	2744.0	0.9828403395655725	29.8	32:22:19:05
2.0%	10050000	139099.999818208	-4391321.568834759	675971.0970743815	-3715350.4717603778	300.44691882065734	2744.0	0.9828403395655725	29.8	32:22:20:01
2.0%	10100000	139199.99981859216	-4388055.932761289	675326.4531848211	-3712729.479576468	300.16039581517197	2744.0	0.9828403395655725	29.8	32:22:19:58
2.0%	10150000	139299.99981897633	-4391997.388196748	674446.3719545206	-3717551.016242227	299.76922865565865	2744.0	0.9828403395655725	29.8	32:22:19:39
2.0%	10200000	139399.9998193605	-4387776.718192086	675255.8161413368	-3712520.902050749	300.12899997271467	2744.0	0.9828403395655725	29.7	32:22:18:57
2.0%	10250000	139499.99981974467	-4391198.561036371	676319.6816226315	-3714878.8794137393	300.601853186821	2744.0	0.9828403395655725	29.7	32:22:17:38
2.1%	10300000	139599.99982012884	-4388860.407613292	674446.107987282	-3714414.2996260105	299.7691113309034	2744.0	0.9828403395655725	29.7	32:22:15:41
2.1%	10350000	139699.999820513	-4392207.533323992	674169.2922936215	-3718038.241030371	299.64607586000614	2744.0	0.9828403395655725	29.7	32:22:14:32
2.1%	10400000	139799.99982089718	-4390837.0896824	675548.476302524	-3715288.613379876	300.2590777882763	2744.0	0.9828403395655725	29.7	32:22:13:08
2.1%	10450000	139899.99982128135	-4393628.166013565	676684.0763226788	-3716944.089690886	300.7638146454361	2744.0	0.9828403395655725	29.7	32:22:12:11
2.1%	10500000	139999.99982166552	-4395352.952815343	674397.8061183835	-3720955.146696959	299.747642738908	2744.0	0.9828403395655725	29.7	32:22:11:23
2.1%	10550000	140099.9998220497	-4393981.745151922	677647.9929142921	-3716333.75223763	301.1922438655666	2744.0	0.9828403395655725	29.7	32:22:11:22
2.1%	10600000	140199.99982243386	-4390194.033185694	674143.3526824218	-3716050.6805032725	299.6345465560254	2744.0	0.9828403395655725	29.7	32:22:11:21
2.1%	10650000	140299.99982281803	-4392641.01922144	674169.3854893085	-3718471.6337321317	299.64611728242363	2744.0	0.9828403395655725	29.7	32:22:10:22
2.1%	10700000	140399.9998232022	-4388845.154976297	676727.0838173244	-3712118.0711589726	300.782930062217	2744.0	0.9828403395655725	29.7	32:22:09:20
2.1%	10750000	140499.99982358637	-4394557.17025964	675314.6583709975	-3719242.511888642	300.1551534083787	2744.0	0.9828403395655725	29.7	32:22:09:15
2.2%	10800000	140599.99982397055	-4389019.852574315	678630.2399695299	-3710389.612604785	301.6288203738583	2744.0	0.9828403395655725	29.7	32:22:09:11
2.2%	10850000	140699.99982435472	-4391514.869490575	674860.224435066	-3716654.645055509	299.95317247095534	2744.0	0.9828403395655725	29.7	32:22:09:04
2.2%	10900000	140799.9998247389	-4391706.251469113	673423.9391582253	-3718282.3123108875	299.3147909072436	2744.0	0.9828403395655725	29.7	32:22:08:34
2.2%	10950000	140899.99982512306	-4391438.3030208945	676328.8174750243	-3715109.4855458704	300.605913772716	2744.0	0.9828403395655725	29.7	32:22:08:21
2.2%	11000000	140999.99982550723	-4394966.1386917755	674726.67165395	-3720239.4670378254	299.8938126525254	2744.0	0.9828403395655725	29.7	32:22:07:48
2.2%	11050000	141099.9998258914	-4390428.3525646925	676710.1004365382	-3713718.252128154	300.7753815080696	2744.0	0.9828403395655725	29.7	32:22:06:59
2.2%	11100000	141199.99982627557	-4387169.624300826	673655.5508246893	-3713514.073476137	299.4177346748887	2744.0	0.9828403395655725	29.7	32:22:06:27
2.2%	11150000	141299.99982665974	-4392714.734732758	676185.223606801	-3716529.511125957	300.5420910213352	2744.0	0.9828403395655725	29.7	32:22:05:22
2.2%	11200000	141399.9998270439	-4388129.788874026	674914.3102208533	-3713215.478653173	299.9772118237651	2744.0	0.9828403395655725	29.7	32:22:04:02
2.2%	11250000	141499.99982742808	-4388811.496614397	675247.9206236613	-3713563.5759907356	300.1254906748047	2744.0	0.9828403395655725	29.7	32:22:03:41
2.3%	11300000	141599.99982781225	-4390777.579669427	672846.3384719307	-3717931.2411974967	299.05806640044597	2744.0	0.9828403395655725	29.7	32:22:08:25
2.3%	11350000	141699.99982819642	-4390981.19962962	676199.1125396132	-3714782.0870900066	300.5482641951397	2744.0	0.9828403395655725	29.7	32:22:14:43
2.3%	11400000	141799.9998285806	-4389625.958236109	675088.9552556634	-3714537.002980446	300.0548357973686	2744.0	0.9828403395655725	29.7	32:22:21:07
2.3%	11450000	141899.99982896476	-4394276.358478997	673263.9826213404	-3721012.3758576564	299.24369548783847	2744.0	0.9828403395655725	29.7	32:22:27:10
2.3%	11500000	141999.99982934893	-4391442.66950991	676547.130591885	-3714895.538918025	300.70294677247415	2744.0	0.9828403395655725	29.7	32:22:33:18
2.3%	11550000	142099.9998297331	-4396223.502296288	673334.8679303799	-3722888.634365908	299.2752016761692	2744.0	0.9828403395655725	29.7	32:22:39:20
2.3%	11600000	142199.99983011727	-4390675.352480289	675309.5170575884	-3715365.8354227003	300.1528682636748	2744.0	0.9828403395655725	29.6	32:22:45:41
2.3%	11650000	142299.99983050145	-4391379.460542709	673349.8419733081	-3718029.6185694006	299.28185714572925	2744.0	0.9828403395655725	29.6	32:22:51:56
2.3%	11700000	142399.99983088562	-4391432.158283867	677128.9723262731	-3714303.185957594	300.9615562856542	2744.0	0.9828403395655725	29.6	32:22:57:18
2.4%	11750000	142499.9998312698	-4388027.39677259	673733.7569562503	-3714293.639816339	299.4524947280361	2744.0	0.9828403395655725	29.6	32:23:03:17
2.4%	11800000	142599.99983165396	-4392001.186162807	675302.7560055238	-3716698.4301572833	300.14986319841455	2744.0	0.9828403395655725	29.6	32:23:09:11
2.4%	11850000	142699.99983203813	-4392789.844579961	675371.0061135077	-3717418.8384664534	300.1801981265522	2744.0	0.9828403395655725	29.6	32:23:15:14
2.4%	11900000	142799.9998324223	-4389847.920308065	675760.9902356935	-3714086.930072371	300.3535332416286	2744.0	0.9828403395655725	29.6	32:23:20:59
2.4%	11950000	142899.99983280647	-4391905.961474404	675303.2828140032	-3716602.6786604007	300.150097347456	2744.0	0.9828403395655725	29.6	32:23:26:36
2.4%	12000000	142999.99983319064	-4385390.827470679	678086.0276371938	-3707304.799833485	301.3869358921959	2744.0	0.9828403395655725	29.6	32:23:32:27
2.4%	12050000	143099.9998335748	-4395989.906584937	674635.3072304083	-3721354.599354529	299.853204171391	2744.0	0.9828403395655725	29.6	32:23:38:02
2.4%	12100000	143199.99983395898	-4394194.067727469	676425.6317306194	-3717768.4359968496	300.64894452494394	2744.0	0.9828403395655725	29.6	32:23:43:18
2.4%	12150000	143299.99983434315	-4391529.025556501	675533.8262828173	-3715995.1992736836	300.2525663363805	2744.0	0.9828403395655725	29.6	32:23:48:57
2.4%	12200000	143399.99983472732	-4394892.025908925	675362.7465470886	-3719529.279361836	300.17652702095	2744.0	0.9828403395655725	29.6	32:23:54:19
2.5%	12250000	143499.9998351115	-4391597.572451763	673767.7463300984	-3717829.8261216646	299.46760188674375	2744.0	0.9828403395655725	29.6	32:23:59:48
2.5%	12300000	143599.99983549566	-4393461.187046841	675754.242297709	-3717706.944749132	300.35053400514556	2744.0	0.9828403395655725	29.6	33:0:05:16
2.5%	12350000	143699.99983587983	-4393031.03400087	676045.259685125	-3716985.7743157446	300.4798816617995	2744.0	0.9828403395655725	29.5	33:0:10:51
2.5%	12400000	143799.999836264	-4391644.759574782	676659.125736044	-3714985.6338387383	300.7527249303438	2744.0	0.9828403395655725	29.5	33:0:16:24
2.5%	12450000	143899.99983664817	-4392868.601132046	674863.2883504825	-3718005.312781564	299.9545342805806	2744.0	0.9828403395655725	29.5	33:0:22:03
2.5%	12500000	143999.99983703234	-4389631.4170545265	675418.8078438363	-3714212.6092106905	300.2014444234038	2744.0	0.9828403395655725	29.5	33:0:27:24
2.5%	12550000	144099.99983741652	-4391879.097034022	675790.552047172	-3716088.54498685	300.366672494493	2744.0	0.9828403395655725	29.5	33:0:32:43
2.5%	12600000	144199.9998378007	-4395792.421247698	674165.5732841531	-3721626.8479635455	299.64442288262194	2744.0	0.9828403395655725	29.5	33:0:38:03
2.5%	12650000	144299.99983818486	-4391002.757815834	676400.871623492	-3714601.8861923423	300.6379394717275	2744.0	0.9828403395655725	29.5	33:0:43:21
2.5%	12700000	144399.99983856903	-4392199.810981326	674424.6612427533	-3717775.1497385725	299.75957895837996	2744.0	0.9828403395655725	29.5	33:0:48:32
2.5%	12750000	144499.9998389532	-4389146.467511725	676404.3479128068	-3712742.1195989177	300.6394845679869	2744.0	0.9828403395655725	29.5	33:0:54:13
2.6%	12800000	144599.99983933737	-4389324.134783246	675468.1874031196	-3713855.947380126	300.22339201332824	2744.0	0.9828403395655725	29.5	33:0:59:56
2.6%	12850000	144699.99983972154	-4387476.881028369	677294.213671273	-3710182.667357096	301.03500062844023	2744.0	0.9828403395655725	29.5	33:1:10:29
2.6%	12900000	144799.9998401057	-4389325.571681183	676205.1610693672	-3713120.4106118158	300.55095256766907	2744.0	0.9828403395655725	29.5	33:1:21:11
2.6%	12950000	144899.99984048988	-4390834.68941706	675808.7628918368	-3715025.9265252235	300.3747666159611	2744.0	0.9828403395655725	29.5	33:1:32:34
2.6%	13000000	144999.99984087405	-4391440.173636731	675281.9942986772	-3716158.179338054	300.1406353026087	2744.0	0.9828403395655725	29.5	33:1:43:46
2.6%	13050000	145099.99984125822	-4391634.857535485	675734.914794756	-3715899.942740729	300.34194356579707	2744.0	0.9828403395655725	29.4	33:1:54:40
2.6%	13100000	145199.9998416424	-4389903.657195747	677063.4046316519	-3712840.252564095	300.9324136020271	2744.0	0.9828403395655725	29.4	33:2:05:52
2.6%	13150000	145299.99984202656	-4389964.801829353	676165.809062358	-3713798.992766995	300.5334618949073	2744.0	0.9828403395655725	29.4	33:2:16:17
2.6%	13200000	145399.99984241073	-4388942.478130635	675300.0163591222	-3713642.4617715124	300.1486455157006	2744.0	0.9828403395655725	29.4	33:2:26:28
2.6%	13250000	145499.9998427949	-4391181.361516319	677875.5440031398	-3713305.8175131795	301.2933828400205	2744.0	0.9828403395655725	29.4	33:2:36:53
2.7%	13300000	145599.99984317907	-4388941.275639642	675138.8249871364	-3713802.4506525057	300.0770012527088	2744.0	0.9828403395655725	29.4	33:2:45:24
2.7%	13350000	145699.99984356324	-4390992.714280136	674268.7821160969	-3716723.932164039	299.6902958137085	2744.0	0.9828403395655725	29.4	33:2:54:36
2.7%	13400000	145799.99984394741	-4389023.429220907	675776.7816238278	-3713246.6475970796	300.3605519942489	2744.0	0.9828403395655725	29.4	33:3:04:34
2.7%	13450000	145899.99984433159	-4391372.819376547	674426.9331356559	-3716945.886240891	299.76058874004883	2744.0	0.9828403395655725	29.4	33:3:05:29
2.7%	13500000	145999.99984471576	-4389850.581809707	675923.6085486872	-3713926.9732610197	300.42581173296384	2744.0	0.9828403395655725	29.4	33:3:04:08
2.7%	13550000	146099.99984509993	-4389237.0558090545	677054.038187587	-3712183.0176214674	300.92825052571834	2744.0	0.9828403395655725	29.4	33:3:03:29
2.7%	13600000	146199.9998454841	-4389999.615125202	676114.675873014	-3713884.9392521875	300.51073487410076	2744.0	0.9828403395655725	29.4	33:3:02:10
2.7%	13650000	146299.99984586827	-4390593.366495617	675098.588200454	-3715494.7782951626	300.05911732448425	2744.0	0.9828403395655725	29.4	33:3:00:27
2.7%	13700000	146399.99984625244	-4389961.393993836	677525.7818884207	-3712435.612105415	301.1379250842934	2744.0	0.9828403395655725	29.4	33:2:59:14
2.8%	13750000	146499.9998466366	-4391464.1262989715	673858.7741311439	-3717605.3521678275	299.50806075025065	2744.0	0.9828403395655725	29.4	33:2:58:08
2.8%	13800000	146599.99984702078	-4392927.48960419	674181.974732835	-3718745.514871355	299.65171278708976	2744.0	0.9828403395655725	29.4	33:2:56:29
2.8%	13850000	146699.99984740495	-4393126.780257907	676512.1780239812	-3716614.602233926	300.6874115056898	2744.0	0.9828403395655725	29.4	33:2:54:58
2.8%	13900000	146799.99984778912	-4392818.500485927	673690.7950516887	-3719127.705434238	299.4333995745479	2744.0	0.9828403395655725	29.4	33:2:53:21
2.8%	13950000	146899.9998481733	-4388412.08759775	673647.4230237686	-3714764.6645739814	299.41412213471654	2744.0	0.9828403395655725	29.4	33:2:51:58
2.8%	14000000	146999.99984855746	-4389072.290100783	676715.823450785	-3712356.466649998	300.7779251996627	2744.0	0.9828403395655725	29.3	33:2:50:39
2.8%	14050000	147099.99984894163	-4392011.745312829	677603.8653876274	-3714407.879925201	301.17263063139285	2744.0	0.9828403395655725	29.3	33:2:49:29
2.8%	14100000	147199.9998493258	-4388767.458529927	673754.3372342573	-3715013.1212956696	299.4616419846902	2744.0	0.9828403395655725	29.3	33:2:48:31
2.8%	14150000	147299.99984970997	-4390007.5134136565	676435.5392570144	-3713571.9741566423	300.6533480945513	2744.0	0.9828403395655725	29.3	33:2:47:23
